id,video_id,start_frame,end_frame,class,total_frames,fps
4461,val1388,110,230,17,267,30.0
4462,val1388,107,122,5,267,30.0
4463,val1388,218,256,8,267,30.0
4464,val1389,0,11,7,335,30.0
4465,val1389,0,47,9,335,30.0
4466,val1389,45,119,7,335,30.0
4467,val1389,194,303,7,335,30.0
4468,val1389,36,164,19,335,30.0
4469,val1389,195,332,23,335,30.0
4470,val1390,114,159,50,234,30.0
4471,val1390,162,231,50,234,30.0
4472,val1391,123,152,17,153,30.0
4473,val1391,89,140,10,153,30.0
4474,val1392,0,105,8,342,30.0
4475,val1392,111,231,5,342,30.0
4476,val1392,276,339,5,342,30.0
4477,val1392,111,340,22,342,30.0
4478,val1392,195,340,26,342,30.0
4479,val1393,63,141,16,181,30.0
4480,val1393,78,172,8,181,30.0
4481,val1394,31,58,9,331,29.0
4482,val1394,0,149,49,331,29.0
4483,val1395,0,45,7,312,30.0
4484,val1395,258,305,7,312,30.0
4485,val1395,0,303,23,312,30.0
4486,val1396,26,365,21,367,29.0
4487,val1396,0,87,8,367,29.0
4488,val1397,108,123,17,151,30.0
4489,val1397,123,147,18,151,30.0
4490,val1398,0,125,39,343,30.0
4491,val1398,2,110,7,343,30.0
4492,val1398,174,260,5,343,30.0
4493,val1399,89,216,9,390,30.0
4494,val1399,107,219,19,390,30.0
4495,val1399,195,388,21,390,30.0
4496,val1399,0,45,21,390,30.0
4497,val1400,0,360,49,362,30.0
4498,val1400,183,264,30,362,30.0
4499,val1400,53,105,9,362,30.0
4500,val1400,204,309,9,362,30.0
4501,val1401,0,201,24,384,30.0
4502,val1401,198,342,32,384,30.0
4503,val1402,0,240,19,241,30.0
4504,val1402,226,240,7,241,30.0
4505,val1403,16,312,19,313,30.0
4506,val1403,0,312,28,313,30.0
4507,val1404,0,21,11,321,30.0
4508,val1404,21,318,21,321,30.0
4509,val1404,33,111,7,321,30.0
4510,val1404,158,254,10,321,30.0
4511,val1404,264,318,7,321,30.0
4512,val1405,2,26,49,151,30.0
4513,val1405,95,150,24,151,30.0
4514,val1405,6,24,9,151,30.0
4515,val1405,86,140,8,151,30.0
4516,val1405,140,150,9,151,30.0
4517,val1406,63,143,6,331,30.0
4518,val1406,162,239,5,331,30.0
4519,val1406,258,329,5,331,30.0
4520,val1406,0,329,21,331,30.0
4521,val1407,93,120,15,162,30.0
4522,val1407,51,133,9,162,30.0
4523,val1408,0,325,23,401,30.0
4524,val1408,99,400,24,401,30.0
4525,val1409,0,23,7,235,30.0
4526,val1409,0,233,9,235,30.0
4527,val1410,0,159,43,324,30.0
4528,val1410,0,24,9,324,30.0
4529,val1410,33,170,6,324,30.0
4530,val1410,33,322,8,324,30.0
4531,val1411,6,109,34,197,30.0
4532,val1411,99,127,9,197,30.0
4533,val1412,105,289,8,290,30.0
4534,val1412,0,100,21,290,30.0
4535,val1412,100,289,19,290,30.0
4536,val1413,55,126,23,151,30.0
4537,val1413,57,126,8,151,30.0
4538,val1414,0,413,49,415,30.0
4539,val1414,396,413,29,415,30.0
4540,val1414,150,211,9,415,30.0
4541,val1414,379,413,8,415,30.0
4542,val1415,0,417,22,418,30.0
4543,val1415,396,417,49,418,30.0
4544,val1416,57,90,6,301,30.0
4545,val1416,0,297,21,301,30.0
4546,val1417,0,224,0,226,29.0
4547,val1417,0,76,7,226,29.0
4548,val1417,137,224,10,226,29.0
4549,val1418,0,153,24,310,30.0
4550,val1418,171,219,29,310,30.0
4551,val1418,219,244,30,310,30.0
4552,val1418,238,308,24,310,30.0
4553,val1418,177,277,49,310,30.0
4554,val1418,53,99,10,310,30.0
4555,val1418,118,179,9,310,30.0
4556,val1419,0,126,7,382,30.0
4557,val1419,187,381,7,382,30.0
4558,val1419,106,211,22,382,30.0
4559,val1419,267,379,11,382,30.0
4560,val1420,0,408,34,409,30.0
4561,val1420,54,75,8,409,30.0
4562,val1420,183,219,10,409,30.0
4563,val1421,0,97,8,301,30.0
4564,val1421,147,255,8,301,30.0
4565,val1421,0,289,19,301,30.0
4566,val1422,0,239,41,355,30.0
4567,val1422,237,351,21,355,30.0
4568,val1422,110,279,43,355,30.0
4569,val1423,0,249,24,367,30.0
4570,val1423,249,366,12,367,30.0
4571,val1423,8,62,8,367,30.0
4572,val1423,108,152,8,367,30.0
4573,val1423,153,192,9,367,30.0
4574,val1423,282,348,8,367,30.0
4575,val1424,3,21,9,227,29.0
4576,val1424,53,76,9,227,29.0
4577,val1424,124,225,9,227,29.0
4578,val1425,0,351,49,353,30.0
4579,val1425,108,180,0,353,30.0
4580,val1425,179,237,9,353,30.0
4581,val1425,303,351,9,353,30.0
4582,val1426,35,87,9,397,30.0
4583,val1426,87,189,8,397,30.0
4584,val1426,0,26,21,397,30.0
4585,val1426,82,289,25,397,30.0
4586,val1426,148,383,23,397,30.0
4587,val1427,0,241,0,304,30.0
4588,val1427,36,153,6,304,30.0
4589,val1427,208,302,8,304,30.0
4590,val1427,18,302,21,304,30.0
4591,val1428,3,210,1,226,30.0
4592,val1428,9,93,13,226,30.0
4593,val1429,80,102,8,270,30.0
4594,val1429,164,225,0,270,30.0
4595,val1430,95,411,0,413,30.0
4596,val1430,185,263,49,413,30.0
4597,val1430,203,245,9,413,30.0
4598,val1431,21,77,0,246,30.0
4599,val1431,39,122,7,246,30.0
4600,val1431,120,162,8,246,30.0
4601,val1431,162,204,9,246,30.0
4602,val1432,0,401,21,403,29.0
4603,val1432,0,28,8,403,29.0
4604,val1433,0,296,21,301,30.0
4605,val1433,62,117,10,301,30.0
4606,val1433,145,177,10,301,30.0
4607,val1433,267,297,5,301,30.0
4608,val1434,0,144,49,269,30.0
4609,val1434,144,178,19,269,30.0
4610,val1434,115,162,8,269,30.0
4611,val1435,0,369,11,370,30.0
4612,val1435,252,342,9,370,30.0
4613,val1436,2,37,8,280,30.0
4614,val1436,2,37,17,280,30.0
4615,val1436,42,81,17,280,30.0
4616,val1436,85,142,17,280,30.0
4617,val1437,0,336,21,337,30.0
4618,val1437,0,336,0,337,30.0
4619,val1437,303,336,31,337,30.0
4620,val1438,15,150,8,296,29.0
4621,val1438,1,150,24,296,29.0
4622,val1439,52,110,26,174,30.0
4623,val1439,79,169,49,174,30.0
4624,val1440,111,155,9,436,30.0
4625,val1440,0,330,34,436,30.0
4626,val1440,330,435,49,436,30.0
4627,val1440,336,435,28,436,30.0
4628,val1441,120,274,24,279,30.0
4629,val1441,122,156,29,279,30.0
4630,val1442,264,299,9,392,30.0
4631,val1442,0,390,49,392,30.0
4632,val1443,0,271,9,272,30.0
4633,val1443,0,271,21,272,30.0
4634,val1444,140,282,24,285,30.0
4635,val1444,162,204,8,285,30.0
4636,val1445,0,67,8,332,29.0
4637,val1445,260,331,10,332,29.0
4638,val1445,55,163,19,332,29.0
4639,val1445,287,331,19,332,29.0
4640,val1446,18,51,9,348,30.0
4641,val1446,164,236,7,348,30.0
4642,val1446,164,347,0,348,30.0
4643,val1447,5,107,49,364,30.0
4644,val1447,68,89,30,364,30.0
4645,val1447,179,363,24,364,30.0
4646,val1447,235,305,49,364,30.0
4647,val1447,175,221,9,364,30.0
4648,val1447,323,362,9,364,30.0
4649,val1448,0,349,32,351,30.0
4650,val1448,183,349,0,351,30.0
4651,val1449,83,234,34,250,30.0
4652,val1449,194,228,29,250,30.0
4653,val1449,222,243,5,250,30.0
4654,val1450,16,32,48,183,30.0
4655,val1450,62,91,17,183,30.0
4656,val1450,99,130,9,183,30.0
4657,val1451,185,301,14,317,29.0
4658,val1451,0,143,0,317,29.0
4659,val1451,140,211,9,317,29.0
4660,val1451,208,315,1,317,29.0
4661,val1452,0,271,21,272,29.0
4662,val1452,0,43,27,272,29.0
4663,val1452,22,67,0,272,29.0
4664,val1453,0,41,7,265,30.0
4665,val1453,38,132,8,265,30.0
4666,val1453,0,264,23,265,30.0
4667,val1454,40,138,17,216,30.0
4668,val1454,138,195,49,216,30.0
4669,val1454,109,201,9,216,30.0
4670,val1455,0,57,29,337,30.0
4671,val1455,0,335,49,337,30.0
4672,val1455,270,335,8,337,30.0
4673,val1456,36,128,22,412,30.0
4674,val1456,131,237,22,412,30.0
4675,val1456,224,267,23,412,30.0
4676,val1457,0,341,49,343,30.0
4677,val1457,308,339,29,343,30.0
4678,val1457,168,246,8,343,30.0
4679,val1458,113,153,30,313,29.0
4680,val1458,152,207,31,313,29.0
4681,val1458,0,310,21,313,29.0
4682,val1459,2,407,24,409,30.0
4683,val1459,181,206,17,409,30.0
4684,val1460,50,226,19,227,30.0
4685,val1460,0,105,24,227,30.0
4686,val1461,0,69,20,384,30.0
4687,val1461,0,167,20,384,30.0
4688,val1461,0,189,20,384,30.0
4689,val1461,0,382,20,384,30.0
4690,val1461,345,381,17,384,30.0
4691,val1462,180,367,40,372,30.0
4692,val1462,133,165,8,372,30.0
4693,val1462,220,291,9,372,30.0
4694,val1462,292,319,5,372,30.0
4695,val1463,92,177,49,182,30.0
4696,val1463,57,98,9,182,30.0
4697,val1464,0,78,7,271,30.0
4698,val1464,0,270,23,271,30.0
4699,val1465,0,227,11,229,30.0
4700,val1465,185,227,8,229,30.0
4701,val1466,0,413,24,415,30.0
4702,val1466,15,39,8,415,30.0
4703,val1467,102,141,7,154,30.0
4704,val1467,123,152,22,154,30.0
4705,val1468,99,138,9,154,30.0
4706,val1468,113,150,49,154,30.0
4707,val1469,0,98,49,301,30.0
4708,val1469,59,80,30,301,30.0
4709,val1469,170,300,24,301,30.0
4710,val1469,226,296,49,301,30.0
4711,val1469,166,212,9,301,30.0
4712,val1470,0,87,12,299,30.0
4713,val1470,84,298,49,299,30.0
4714,val1471,0,444,49,446,30.0
4715,val1471,33,114,30,446,30.0
4716,val1471,263,311,30,446,30.0
4717,val1471,54,159,9,446,30.0
4718,val1471,221,306,8,446,30.0
4719,val1471,323,369,9,446,30.0
4720,val1472,0,395,24,396,30.0
4721,val1472,119,200,12,396,30.0
4722,val1472,62,98,10,396,30.0
4723,val1472,269,296,9,396,30.0
4724,val1473,6,21,19,307,30.0
4725,val1473,24,108,49,307,30.0
4726,val1473,111,153,24,307,30.0
4727,val1473,225,270,24,307,30.0
4728,val1473,0,10,9,307,30.0
4729,val1473,9,72,10,307,30.0
4730,val1473,70,305,9,307,30.0
4731,val1474,167,293,8,337,30.0
4732,val1474,306,335,5,337,30.0
4733,val1474,0,21,21,337,30.0
4734,val1474,21,86,22,337,30.0
